0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
0.4369492,-0.53205967,0.7519375,-0.7860286,0.8066056,0.29911438,-0.7619018,0.87919843,-0.8752979,-0.19992657,-0.9270445,-0.62200105,-0.17726108,-0.5786813,0.44983548,0.9961959,0.28437534,0.44045883,-0.5416018,-0.99536985,0.7678002,-0.6252808,-0.31418508,-0.8994603,0.97126794,0.983184,0.70576406,-0.47832474,0.99816287,0.89648354,0.877931,0.98153853,-0.9731324,-0.8369541,-0.9794615,0.19290657,0.9317473,-0.622126,0.92085785,0.89153683,0.5993058,-0.8109186,-0.7835821,0.5851478,-0.94571185,0.36674726,0.5639151,-0.6419397,-0.56417423,0.6015903,-0.8578325,-0.7932926,-0.9790125,-0.7086706,0.012475388,-0.85693187,-0.121545106,0.898661,-0.3649867,-0.62886775,0.054202225,-0.92912406,-0.952037,0.9541466,-0.25192136,0.3259902,0.97663265,0.7136987,-0.95167285,0.86408085,0.6775834,-0.7828976,-0.96482867,0.9916544,-0.5820459,0.86504835,-0.99604434,0.9019043,0.40440583,0.97736305,-0.84066683,0.9073971,-0.6582507,0.51925474,-0.9919002,-0.8343514,-0.1848001,-0.25239846,-0.7153474,0.81822443,0.97998554,-0.2655832,0.7400687,-0.03982104,-0.7396601,0.9792494,-0.8714189,-0.8026566,0.8215955,0.9888352,0.09159707,0.85368013,-0.4999915,-0.9948713,0.33819777,-0.52565324,0.8505015,-0.27969202,0.7125883,-0.54140735,0.9525268,0.60539156,0.596604,-0.34818584,-0.958761,-0.14524722,-0.9646591,0.007970421,-0.3845206,0.7067471,-0.9861977,-0.29502672,0.71505415,-0.94208336,-0.68974644,0.94917107,-0.14242318,0.6934045,0.9455154,0.9684717,0.9375016,-0.59321785,-0.6681079,-0.9847733,-0.8405306,-0.019412497,-0.25720876,0.7095076,-0.6772408,-0.9490816,-0.92980534,-0.79420245,-0.17757854,0.3702218,-0.34926456,-0.07875737,-0.86651754,-0.705121,0.94692314,0.30288914,0.8628851,0.830133,0.6683374,-0.9947754,0.6729122,0.34188816,-0.9591333,-0.83558744,0.8434178,-0.68959486,-0.7958181,-0.8072082,-0.96672153,-0.44212064,-0.29485288,-0.4739129,-0.57028425,-0.8948692,-0.19016387,-0.15956688
-0.70861566,-0.7856813,0.84340763,0.062226642,0.86402255,0.8124976,0.9498874,0.9659249,-0.969864,-0.29739478,0.10575285,0.14909673,0.34106025,0.9728345,-0.9979679,-0.80908537,0.56178486,-0.6296138,0.9605738,0.9997999,-0.8246578,-0.7611183,0.6678106,-0.84135044,0.9290062,0.98832315,0.64267147,-0.94301033,-0.5633699,0.7246346,-0.46726084,0.8363459,0.9371912,-0.9870165,0.84479326,0.9893861,-0.24113882,0.20633063,0.23438151,-0.99089694,0.8839678,0.8541478,-0.6060955,-0.2158725,-0.62478,-0.49158818,0.38890803,-0.8520064,-0.3487873,0.8421652,0.97362846,-0.7623882,0.7671023,0.79683393,-0.52440923,-0.98525786,0.52737534,-0.75647324,0.87767005,0.6881321,-0.8187369,0.29246703,0.3295257,0.70548016,0.9392524,-0.09071804,-0.93057525,-0.9862119,-0.13351676,-0.9937782,0.9516524,0.7282679,0.27354965,0.6488255,-0.5644014,0.054416295,-0.37533253,-0.31215733,0.636947,0.8582788,0.70979553,0.48744452,-0.9743511,-0.8870188,0.9087383,-0.5318032,0.54628664,0.30612302,0.98255897,0.40942472,-0.6250319,0.30045235,0.8742372,0.8163333,-0.6789763,0.74619824,-0.96813905,-0.6139018,-0.70532674,0.77135605,0.0781505,-0.07246133,-0.47038662,-0.4239437,0.56747925,0.96331555,-0.91760814,-0.010948054,0.7687806,0.9367699,0.86984587,0.68149,0.87935674,0.987381,0.0925897,-0.714159,0.97232234,0.9579937,0.6482835,0.505329,-0.63256526,0.9476555,0.26159692,-0.9443371,-0.86647093,-0.9822901,-0.38962695,0.9558556,-0.93901503,-0.826646,0.9896419,0.08987059,0.97705,-0.9085785,-0.95627,-0.040476225,0.9395636,0.87325656,0.07105631,0.9748641,0.7979888,-0.9441055,-0.59635156,-0.33776185,0.76851034,0.3797492,0.29198086,-0.92446023,-0.8038005,-0.982672,0.88545775,-0.12697972,-0.77485347,-0.8387039,0.16803315,-0.023420097,-0.9587724,-0.9501771,-0.9058327,-0.3498253,0.9677871,0.24928047,0.93010557,0.9645797,0.82948375,-0.99071705,0.07810989,0.61592007,-0.13031033,0.24800369
0.9707122,0.0067350618,-0.24131162,-0.6200651,-0.56184214,-0.69404817,-0.99370575,0.15544397,-0.7841867,-0.46745494,-0.46270645,0.98399544,-0.77267224,0.4805699,-0.9961856,-0.10884552,-0.90138376,-0.99925214,-0.33221918,-0.71625465,0.5219186,-0.7025714,-0.95638686,-0.9867729,0.7542974,-0.90439916,-0.27900076,-0.9898194,0.9546702,0.9994046,0.82185924,-0.9744824,-0.94806683,-0.4590434,0.98759,-0.9625004,0.36968288,-0.98549694,-0.9486091,-0.9345325,-0.66387105,-0.2816445,0.99899757,-0.9838859,-0.8789672,0.8135631,-0.9974129,-0.65880316,0.87397325,-0.10563704,0.92294264,0.41974816,0.82183045,-0.7139902,0.99369985,0.280674,0.3664702,-0.98624074,0.9920846,-0.9835972,0.9857645,-0.70663893,-0.6739247,0.9894681,0.9769792,0.80768394,0.9540543,0.99894375,0.795222,0.815893,-0.24122734,-0.9408992,0.71577245,-0.6039759,-0.7745593,0.99187225,-0.98280877,0.29879013,-0.99355304,-0.11338355,-0.9962629,-0.994773,-0.37187305,0.87507063,-0.41515955,-0.99272317,-0.7281265,-0.8796806,0.7726194,-0.78857046,-0.95178384,-0.058744002,-0.9442368,0.9126348,-0.98624086,0.5937829,0.99264735,-0.29843444,0.4203518,-0.34274104,0.9834085,0.9973615,0.43483555,-0.17494954,0.9904681,-0.80156124,0.9204977,0.6119609,0.9884621,0.7950908,0.99702215,-0.63246936,-0.6043188,0.372741,0.63618773,0.9476117,-0.87211263,0.41726613,-0.5652634,-0.66157275,0.35603118,-0.031809658,-0.8262653,0.99067974,0.9406196,0.8884025,-0.9422765,0.75391364,-0.43867517,-0.27839833,-0.23914766,-0.26766953,0.94083095,0.9470281,0.90241945,-0.68391323,0.3236085,0.3770785,-0.9958551,-0.03228754,-0.83919203,-0.99442804,0.24074867,0.6912309,-0.9998713,0.99978703,0.7834076,-0.99718386,0.27351746,-0.8719209,-0.5120657,0.9948307,-0.64484966,-0.9365204,-0.6252325,0.23414217,-0.7596254,0.99862313,-0.21647826,-0.9637345,-0.26267534,-0.7154558,-0.11615776,0.9632415,-0.8480379,-0.9985608,-0.99834454,0.77992684,0.50397545,-0.6131886
-0.81605697,0.73484766,-0.0042587915,-0.9614718,-0.8704505,-0.65286463,0.45569968,0.830199,-0.19238846,0.19694343,-0.060040742,-0.9971817,-0.9960424,0.9515348,-0.96689785,0.7722165,-0.9353391,-0.52510476,-0.66147596,0.9819235,0.78770167,-0.7907318,-0.42216536,-0.9181914,0.6452505,-0.48298705,0.9882926,0.90132415,-0.85929024,-0.27987492,0.9393391,-0.5523599,-0.32771894,0.05981777,0.30376709,-0.24469194,0.0047687725,-0.98609513,-0.345786,0.99513,-0.99892604,0.82240427,-0.11857121,0.98937815,-0.9570692,0.9650827,-0.19690818,-0.93651086,0.9608308,0.10808413,-0.2982842,-0.942619,0.46040475,-0.4551695,0.49703667,0.83757216,-0.8402699,-0.2589039,0.523119,0.12182114,-0.029938126,-0.807898,0.8139252,0.9104968,-0.86216885,0.72812474,-0.18042427,0.7533165,-0.25443143,0.039184324,0.7300528,0.89526075,0.68091047,0.25521016,-0.82775885,-0.6203011,0.95556605,-0.19560082,-0.97309184,0.86474615,-0.6917894,0.04508116,0.10342608,0.9871679,0.9954493,0.80751175,0.5492494,-0.89939946,0.98124087,-0.878634,0.55559117,-0.94302773,0.62090707,0.98158777,-0.32159397,0.38132846,-0.724278,0.9850603,-0.81194204,-0.39729825,-0.8854204,0.12009228,0.46490264,-0.10971107,-0.9566502,0.9303666,0.78235894,0.98745316,0.98296183,0.74009687,-0.88791174,0.97594035,-0.4995076,0.74778795,0.92323524,-0.5695623,0.96733606,0.7807033,-0.43616393,-0.8678604,0.90484715,0.11526775,-0.6386513,-0.07011649,-0.9428836,-0.8411416,0.9792545,-0.4911215,-0.99692535,-0.9839286,0.51168245,-0.4194933,0.7648249,0.81172186,0.9423024,-0.1528698,-0.7504411,-0.98766243,0.90230805,-0.8816452,-0.9475555,0.98378897,0.26817203,-0.4719999,0.9661598,0.9813446,0.7608898,-0.98936725,-0.3596836,-0.9484292,0.7937655,0.98216444,0.45026252,-0.67441756,-0.43057457,-0.7825383,-0.9177584,-0.49045393,0.8432474,-0.99169856,0.5319614,-0.9678962,0.74530333,-0.841524,0.95035285,-0.09682768,-0.04145399,0.93641955,-0.89642274,-0.98742646
-0.99267095,0.0581748,-0.36601025,-0.8945587,0.9863074,0.0403841,0.25445762,-0.24812329,0.54423726,0.9092878,0.05900553,-0.66551566,0.26441854,0.8583113,-0.98197013,0.6847126,0.95260835,0.48783323,0.9663268,-0.36677608,-0.8664947,0.8414979,0.666726,0.9345009,-0.5155057,-0.082549274,0.6335908,0.97306025,-0.32840365,-0.368304,-0.8753152,-0.9664092,-0.8881205,0.8764294,0.6423654,-0.9893665,0.03829692,0.9887439,0.9934618,0.83622617,0.77990484,0.86731535,-0.9784067,0.9779317,-0.46018767,0.8326226,-0.25315857,-0.47140127,-0.93552107,0.6458319,-0.8724185,0.5106948,0.3880167,0.98063827,0.94460875,0.20304614,-0.85501194,-0.80563617,0.9078166,0.6313506,-0.943066,0.8205339,-0.46576157,-0.93314505,0.66469795,-0.96095866,0.9305358,-0.30752856,0.9158528,-0.98661214,0.1998347,-0.89005834,0.83361155,0.9839776,-0.00732333,0.8957419,0.9156382,-0.1880737,-0.85825473,0.93609583,0.5920417,-0.25467202,0.6186217,-0.7719812,0.7411819,0.99832153,-0.38755184,-0.028153282,-0.91045874,0.5620313,0.55059034,-0.34425724,-0.8548339,-0.98062277,0.4810147,-0.74495137,-0.22290152,-0.657049,-0.65525824,-0.8113303,-0.75942796,0.71537256,-0.008285652,-0.7669457,-0.7004919,-0.12896512,-0.9641054,0.38335535,-0.5554526,0.45302668,-0.9196807,0.52126145,0.563321,-0.9179747,-0.99517906,0.14178261,-0.85413736,-0.99609274,0.5708006,-0.8600856,-0.6061507,0.39464578,-0.8443987,0.65861547,-0.38927987,0.78869253,0.3495332,0.47124088,-0.08797949,-0.932761,0.0413858,-0.040038366,-0.5517788,-0.28005832,-0.8093233,-0.22589618,-0.38404647,-0.7891862,0.4685284,0.9823951,0.99675083,0.78564835,-0.36188984,-0.8925057,0.6112261,0.7987208,-0.8564172,0.40925628,-0.93576264,-0.5458223,0.74859834,-0.9752206,0.23435605,0.94880426,0.92391026,-0.69835424,0.6407631,-0.99753803,-0.3148575,-0.9412384,0.9892601,0.27786446,0.9482683,-0.9471823,-0.88217616,0.6643509,0.81873304,0.31071657,-0.054864388,0.8189941
0.95843095,-0.34635335,0.14432696,0.69497514,0.8935867,0.33112624,-0.7683782,0.21113224,-0.8543825,-0.72607327,0.36344543,0.41328076,-0.48292032,-0.59057873,0.03793908,0.19469172,-0.8043034,-0.701275,0.96632093,-0.97868997,-0.79525447,0.9250815,0.13971408,0.8063253,0.9152992,-0.983923,0.5435859,-0.5834586,-0.5946787,0.9939173,0.6063102,0.8993664,-0.58924025,-0.1546825,0.37579554,0.6611352,0.90858054,-0.9270515,-0.92698485,-0.798019,0.40676236,0.46927065,-0.7531381,-0.044598434,0.9561059,0.30798635,-0.97001994,0.37740985,-0.09944294,0.93571293,-0.9322566,-0.8778702,0.9148772,-0.8125491,-0.08351792,0.8532884,-0.5219656,-0.44405666,0.2684274,-0.87215334,0.99351555,0.48976508,-0.9777588,0.394766,0.96246976,0.88874024,0.5330763,-0.55643296,-0.43900138,0.41477352,-0.53449064,-0.8899231,0.9815804,-0.76118016,0.56797737,-0.8526655,-0.98513323,-0.27351242,0.19648151,0.8718512,0.6920587,-0.9434373,0.33168355,0.9357701,0.6333815,-0.17511149,0.97878444,-0.24872418,0.8086646,-0.91647345,-0.99202645,0.94102883,0.9843304,0.59294575,0.35683233,0.91131073,0.9954545,-0.68108493,0.09243668,-0.9395607,-0.43082783,0.46233922,0.5623031,-0.1473272,-0.6754524,0.2854892,0.928935,0.7700785,0.8692097,-0.08500823,-0.97975117,-0.9468132,0.47923204,-0.96651435,0.6959389,0.9810358,-0.97426265,-0.9594356,-0.99890584,0.6839986,0.8608011,0.60204726,0.9254659,0.24023291,0.5274641,0.98839426,-0.54142994,0.3973969,0.15497848,0.85945034,-0.7013891,-0.813082,-0.0853437,-0.9867022,-0.57749945,0.66287583,0.9952612,-0.8202028,-0.9039263,-0.29715377,0.57831585,-0.91471463,0.9457689,-0.54018503,-0.93149954,0.9573955,0.9637341,0.31948164,-0.41984123,-0.034369554,0.9691018,-0.99037576,-0.9896635,-0.9757894,0.7059997,0.769202,0.251503,0.96574926,0.37376776,-0.97254795,-0.9061532,0.91931075,-0.31621984,0.9902493,0.5616352,-0.993828,-0.28360087,-0.82031137,-0.06966157,0.73072046
0.41868788,0.9137064,0.55173206,0.079651795,0.3618397,-0.9616874,-0.99287534,0.5922852,-0.8675918,0.5308812,-0.99663675,-0.24272607,-0.9575731,0.69025666,-0.789905,0.79359007,0.8560843,0.43827906,0.99488664,-0.9948335,-0.97287065,-0.7842731,-0.92942953,-0.8570191,-0.07558713,0.89906734,0.8754137,-0.9972946,-0.3372949,0.045589898,-0.60215396,-0.99392295,-0.73238766,-0.09099492,-0.8712107,0.98334694,0.8961034,0.042012624,0.981957,0.94107777,-0.4276619,0.30710626,0.9934637,0.9361751,0.6859772,0.8614576,0.6338877,-0.86219174,0.8083479,0.9854867,0.8365232,0.8063264,0.65996635,0.98875403,-0.23872943,-0.76187503,0.9871381,0.5913324,0.9056207,0.36929882,0.8142002,-0.59225386,0.8452322,0.9830672,0.9946452,0.9959811,0.53405416,-0.9299359,-0.9983209,0.85371405,0.8787623,0.5601331,0.99930483,0.92993593,-0.98619306,0.24278073,-0.39998913,-0.35859278,-0.6779489,0.37723237,0.97986597,0.6354198,0.926088,-0.06543195,-0.5888426,-0.98834836,-0.84227544,0.4322711,-0.51885533,-0.8936155,-0.2883356,0.9829217,0.15814757,0.8218986,-0.8755182,-0.76337355,0.5674748,-0.50042963,0.7703689,0.9907253,0.99210155,-0.72821695,0.6495057,0.9343712,-0.35221475,-0.4760961,0.97997063,0.06825341,-0.28768155,0.9354361,0.8107454,0.98303026,-0.9541587,0.79723763,0.59379935,-0.68304735,0.9963784,-0.868489,-0.24656211,0.9757085,-0.9604955,0.7623398,-0.1298534,-0.99968404,0.60538816,-0.98868096,-0.024440136,-0.8962199,-0.85581464,0.9567236,0.120755754,0.30135474,-0.79692376,-0.98306656,0.999949,-0.621591,0.37984577,-0.1713621,-0.8687222,-0.9914715,-0.5249026,0.25220907,0.94003665,0.13980642,-0.9276566,-0.58295447,-0.040585827,0.18052398,0.87043226,0.28338227,-0.1993395,-0.8543681,-0.7528366,-0.8460823,-0.9876881,-0.5653707,0.19707136,0.15096678,0.41042727,0.96327704,-0.9361687,0.084556945,-0.6820241,-0.90326416,0.2997816,-0.5769465,0.98324573,-0.45379227,0.8428171,0.6079993
-0.6719064,-0.8841624,0.8265826,0.7593417,0.9672283,0.797229,-0.9813873,-0.07046471,-0.6088728,-0.48497677,0.23541827,0.62116367,-0.83037,-0.7708197,0.99648297,0.22241245,-0.52317655,0.87561774,0.9356085,0.6774007,-0.039493583,0.3403833,0.80445105,-0.30693385,0.9242994,-0.0027662946,0.37010482,0.90684396,0.7089734,0.628164,-0.77951646,0.9300857,-0.28385386,-0.53657633,-0.97941566,-0.94800174,0.054287627,0.895033,0.35990527,-0.47732076,-0.8098171,-0.58216375,-0.027222209,-0.94098705,-0.8665518,0.16601591,0.90730566,0.5270441,-0.6171542,-0.6606274,0.07784506,-0.2279992,-0.7159551,-0.42647758,-0.5640527,-0.96188426,0.618167,0.6045164,-0.96468526,-0.3915354,-0.7920316,-0.09695866,-0.7216406,0.35666442,0.29949492,0.56783116,0.8983129,-0.20344096,0.27137476,0.93602383,0.019159373,0.02173551,0.90186226,-0.13886239,0.19212641,0.21837611,-0.7043719,-0.6017383,-0.3841982,0.938669,-0.6927027,0.26901433,0.8525824,0.1893797,0.38238823,0.76744753,-0.24641426,0.90310514,-0.7726296,0.9668029,0.39482853,0.29317793,0.32738316,0.9145175,0.9264666,-0.7207649,0.96225226,-0.4889336,0.16285111,0.57293415,0.8608251,-0.37742674,0.9376441,0.84448576,0.919361,-0.8961688,0.073914245,-0.22198123,-0.4331476,0.6565458,-0.70797384,-0.5300026,-0.46210456,-0.31566936,-0.90979123,-0.7439955,0.29238525,0.981048,-0.9587146,0.7078962,-0.7029323,0.5289651,0.7120243,-0.6104189,-0.96394813,-0.28541505,-0.4221191,-0.45183977,-0.64448476,0.35846615,-0.9776738,-0.982942,-0.36333358,-0.89327836,0.20653108,-0.30370277,-0.75882167,0.02213335,-0.47252482,0.09275611,0.88683075,-0.37477276,-0.42580935,-0.85845494,0.5181622,0.9098632,0.89302164,-0.06399727,0.85835713,0.6393624,0.91643786,-0.7591527,0.20822772,-0.13854773,-0.67370355,0.7157179,-0.35968024,-0.9683571,0.10190266,-0.33248448,-0.99242955,-0.5720472,0.3848956,-0.26637557,-0.6816306,0.9162502,0.7548613,0.31006652,0.13671534,-0.7463109
-0.8250379,-0.9675553,-0.29499298,-0.7407502,-0.94329566,-0.21443854,-0.43524417,-0.26959002,0.05196246,0.3050842,-0.93881637,-0.7201505,0.89303744,-0.98853034,-0.22532235,0.5647565,0.8532023,0.90519774,-0.5613682,-0.9269281,0.15129109,0.85677844,0.8988135,0.78515923,0.6655366,0.18626763,-0.8181579,-0.6012043,-0.9915562,-0.8895128,-0.7262734,0.9374939,-0.90315396,0.6440332,-0.79102254,0.9913689,0.27826414,0.98371875,0.6876855,0.9844476,-0.5556719,-0.8314524,-0.9351918,-0.2867442,0.57939494,-0.81010973,-0.017090816,-0.6160647,0.94236994,-0.98491955,0.21331665,0.91806614,-0.2114472,-0.9903013,0.09515505,0.9811136,-0.7468272,-0.09493284,0.2103254,0.5431156,0.7745854,0.9011224,-0.57323134,0.17728268,-0.015586144,0.70664024,0.6064681,-0.53309256,0.9365784,-0.98901933,-0.9295831,0.14722896,-0.87989855,-0.833743,0.99466884,-0.12301887,0.9589017,0.4423374,-0.80215704,-0.18750304,-0.9172893,-0.8500569,0.6458233,0.9793838,-0.9843333,-0.44232002,-0.92717355,0.79407895,-0.94999886,-0.99387705,-0.5443608,0.7734295,-0.95902044,-0.51729316,0.8976251,-0.9610248,0.8134209,-0.56928205,0.894077,-0.2729382,0.8073649,-0.72745657,-0.40650207,-0.5678293,-0.05782343,0.9518687,-0.13448873,0.63318384,-0.3106796,-0.39765576,-0.834222,0.27067143,-0.85571676,-0.2853074,-0.8180751,-0.59452623,-0.414472,0.700945,0.46174258,-0.17055936,-0.88456357,-0.7279379,0.7175153,0.8868231,-0.77805823,-0.5955976,0.44828027,0.4947529,0.11063215,0.8111306,0.9028609,0.7104384,-0.9991766,-0.42663786,0.9178912,0.9927525,-0.78009003,0.81624883,0.69950986,-0.9696056,0.9159881,0.9778395,0.43560776,-0.09186313,0.4746912,0.8506941,0.83504015,0.7251735,-0.29078627,0.2762022,-0.22719298,-0.620396,0.33959815,0.058110256,0.913916,0.53474975,-0.37476557,-0.4537326,0.36538872,-0.042872183,0.7751225,0.49975297,-0.09004973,-0.9608705,0.16590188,0.94334465,-0.948268,-0.91823196,0.7371483,0.6626289
-0.1629762,0.9516959,0.75051796,-0.9942964,0.5952409,-0.84230757,0.19880158,-0.8613771,0.15105443,0.8258516,-0.8981589,-0.77284044,0.88001186,0.98508245,0.7893069,-0.23895009,-0.6012266,0.5813714,-0.98937535,0.7787927,-0.46284974,0.018579885,-0.75505817,-0.986518,0.5699085,0.4641537,0.9319063,-0.2540038,0.65606606,-0.77485985,0.9762111,0.6350903,-0.72020954,0.97489,0.35968536,-0.9856324,-0.91528696,-0.3229092,0.8451001,0.5546932,-0.6067892,0.57526684,0.81998074,-0.9488768,-0.9660112,0.9966283,0.59225,-0.3607445,-0.87659,-0.83045757,-0.44618022,0.8947465,-0.8248359,0.5596271,0.82270443,0.7802729,0.9967992,0.82157624,-0.81592923,-0.8417662,0.9900583,-0.99390155,-0.7790816,-0.48743054,-0.6762671,-0.97125614,0.78946084,-0.22427979,-0.17151642,-0.7024716,0.44915655,-0.665922,-0.90647525,0.48644868,-0.9718457,-0.965962,0.98875374,-0.075457916,-0.91718495,0.7197136,0.62604177,0.6583148,-0.9978656,0.9786959,0.9153961,0.48446286,0.7971736,-0.8290864,-0.6027915,-0.70962936,0.6952721,0.24277797,-0.882901,0.58403546,-0.99249965,-0.423015,-0.77533823,0.66567975,-0.70729226,-0.62114275,0.6778954,-0.4465219,0.58706623,-0.8531263,0.9990299,-0.93390137,0.979619,-0.34818774,0.768558,0.7533701,-0.84501773,-0.10739425,0.81726664,0.76089156,-0.80634,-0.76170206,-0.6884016,-0.5438881,0.033062123,0.32065997,0.3395013,-0.66364723,-0.9910532,0.78296834,0.2101383,-0.93386585,-0.38849756,-0.754322,-0.2708219,-0.9884764,0.2575837,0.8333157,-0.7597325,-0.7187889,-0.608598,-0.76021266,-0.10108578,-0.63670456,-0.9986283,-0.5312695,-0.07960474,0.26008627,0.9763409,0.60301024,0.7914468,-0.98470914,-0.33393306,0.46140996,-0.9656954,-0.92489076,0.86183095,0.84918594,0.1403662,0.36143282,-0.93179876,-0.7709293,-0.016952658,0.9107404,0.03514407,-0.18177408,-0.60510314,-0.9459808,0.754808,-0.9960922,0.2718782,0.8578234,0.98008657,0.46060845,-0.59097326,-0.49217305
-0.25463697,0.24501717,-0.24272804,0.9228972,0.93882394,-0.8254286,0.008639239,0.71978545,-0.824124,-0.042528868,-0.5437771,0.60456264,0.81581473,-0.111294836,-0.8994384,0.8997992,0.78068495,0.90847987,-0.8138502,0.4030366,-0.79758525,-0.8633937,0.85337454,-0.997367,-0.3566969,0.9995799,0.95565224,0.26576504,0.6201441,-0.95278096,0.38745266,-0.61939615,0.98862135,0.99212825,-0.82558733,-0.43114328,-0.99074066,0.8900181,0.87920856,-0.98306155,0.9920145,0.516886,0.9965428,-0.98457694,0.24991076,-0.9732964,0.9970543,-0.9602467,0.7000628,-0.031452753,-0.16898663,0.14662965,-0.9956014,-0.9568451,-0.92153674,-0.5875014,0.7308724,-0.9644416,0.91953874,-0.5791367,-0.5695631,0.909037,0.72994953,0.43162605,-0.975019,0.87721586,-0.31109986,-0.98682845,0.9894446,-0.5337335,0.99492335,0.9346798,-0.01580186,0.61130184,0.9969833,0.6783434,-0.9284867,-0.9890068,-0.101550214,0.038373053,0.96783143,-0.5266608,-0.9048701,-0.85381424,-0.13741755,-0.9544775,-0.64895177,-0.6042484,0.89757574,0.741434,-0.81333226,-0.4108978,-0.6229365,-0.9373162,-0.8941111,-0.07852716,0.36232165,-0.3983885,-0.9918081,-0.039838184,0.7598392,-0.091345206,0.94860685,0.9989628,0.6160593,-0.07240847,0.0012674193,0.97218484,0.94292367,0.80715305,0.17187311,-0.194361,0.243208,-0.93109363,0.5949388,-0.99476147,0.09674786,0.84970134,-0.39991993,-0.90264636,0.5377109,0.8510941,-0.8479253,0.9908252,0.35143393,-0.6332591,-0.9928946,-0.40962166,-0.8319678,0.31004977,-0.026605142,-0.25944385,-0.40075502,0.9542089,0.2590283,0.991021,0.95142514,0.84483904,-0.2579194,0.14128505,-0.6632383,-0.94636303,-0.6307375,0.83311796,0.75889903,0.2951238,0.50536,-0.3391942,-0.6624691,-0.9455606,-0.99351025,-0.70044863,-0.7240464,0.0052473424,-0.7759114,0.5980223,-0.18401103,-0.99850684,-0.9580209,0.8890767,0.76615477,-0.90843415,0.46842495,-0.5400092,0.47940394,-0.94067967,-0.48625216,-0.99862283,-0.16565709,-0.8247577
-0.40960935,0.9986096,-0.9884801,0.81356585,-0.13896482,-0.94960284,0.97681445,-0.6762399,0.5165473,0.9755234,0.95627475,-0.10761586,-0.6464483,-0.6541217,0.7481177,0.92417496,-0.040525172,0.9021246,-0.8786475,-0.88176334,-0.9757745,0.9874791,-0.99721414,-0.6652618,-0.9280533,0.60784185,0.2802241,-0.8601625,0.971403,-0.77375656,-0.9890834,-0.64490205,-0.7951456,0.9617522,-0.47471708,0.7928129,0.92465234,-0.5632212,0.9855194,-0.2329862,-0.016048359,-0.8466584,-0.5161459,0.99261385,-0.8597496,0.03640317,-0.5648023,-0.29063556,0.46548805,0.41580692,0.92355144,-0.87775886,-0.930556,-0.3902011,0.66158384,0.9989462,0.14131033,-0.97269773,0.19593701,0.20849825,0.74167186,-0.95466155,-0.2459911,0.46143198,0.7592477,-0.056879338,-0.51725346,-0.9439883,0.69498974,0.5856548,0.38687342,0.659719,0.8750514,0.9383305,-0.7812715,-0.8183206,0.8417981,0.8881223,-0.7377817,-0.9416675,-0.74606544,0.95186913,-0.16113876,-0.8335751,0.834809,-0.87297297,0.7181351,0.999212,-0.06308993,0.69256055,0.2164919,-0.8825865,-0.28349373,-0.51467913,0.4804438,-0.25374302,0.12950216,0.8434487,0.4214621,0.9788971,0.5899049,0.32033217,-0.47523993,0.31112155,-0.9563831,0.78618497,-0.76641786,0.16521522,-0.02019271,0.8303165,0.892458,-0.8853803,0.019431574,-0.5194565,0.85346586,0.70660275,-0.27507484,0.348198,-0.9179512,-0.9421872,0.81144184,0.87131876,-0.86695683,-0.58170295,0.9561494,0.38102594,0.1602485,0.5326891,-0.74064803,0.94037294,-0.92097515,0.8972851,-0.7152429,-0.88805705,-0.12333883,-0.73180825,0.9702274,-0.4982947,0.10428898,-0.9897025,0.7704264,-0.9678573,0.2599297,-0.56843656,0.66484284,0.9952376,0.39214346,0.89283067,-0.8739631,-0.1475544,-0.85270184,-0.9075044,-0.6033958,0.97495675,0.16407679,-0.9439268,-0.9618337,-0.86134714,-0.86045736,-0.5961544,-0.102522045,0.9262125,0.99518603,0.99819356,-0.23862791,-0.9128356,0.9400543,-0.99435973,-0.8990028,0.99495393
